...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
27,1,1995,HBO,1,De installateur is in de greppel,j,1,4446.599999999762,2,2,target,32,-1,-1,installateur,greppel,location,greppel,0,-1,1,3.214782923191547,0.33504321899896966
31,1,1995,HBO,1,De procureur is in de cinema,j,1,2755.999999999858,2,4,target,28,1,-1,procureur,cinema,location,cinema,0,1,1,3.0471342898704203,1.0807617056522523
32,1,1995,HBO,1,De schrijver is in het plaatsje,j,1,3026.200000000017,2,4,target,31,1,-1,schrijver,plaatsje,location,plaatsje,0,1,1,2.5561859704353007,-0.48754725209143407
33,1,1995,HBO,1,De stroper is in het theater,j,1,2531.0999999996966,2,4,target,28,1,-1,stroper,theater,location,theater,0,1,1,2.451663742194334,-0.7635883152889139
34,1,1995,HBO,1,De loodgieter is in de camper,j,1,1368.9999999999145,2,2,target,29,-1,-1,loodgieter,camper,location,camper,0,-1,1,3.294778197735309,2.146796989361483
36,1,1995,HBO,1,De journalist is in de bioscoop,j,1,1957.100000000537,2,4,target,31,1,-1,journalist,bioscoop,location,bioscoop,0,1,1,2.415373503893375,-0.95337852932767575
37,1,1995,HBO,1,De kolonel is in het gehucht,j,1,2103.700000000117,2,4,target,28,1,-1,kolonel,gehucht,location,gehucht,0,1,1,3.6250711776115088,-0.3956548108530782
38,1,1995,HBO,1,De kluizenaar is in het dorp,j,1,3939.70000000013,2,4,target,28,1,-1,kluizenaar,dorp,location,dorp,0,1,1,2.3089706597027773,-1.888210414400071
40,1,1995,HBO,1,De advocaat is in het stadje,j,1,3342.599999999493,2,4,target,28,1,-1,advocaat,stadje,location,stadje,0,1,1,2.6283636388478273,-1.0929012627684207
42,1,1995,HBO,1,De deejay is in de winkel,j,1,1084.2000000002372,2,4,target,25,1,-1,deejay,winkel,location,winkel,0,1,1,2.9673915403383564,1.0224292372319093
44,1,1995,HBO,1,De winkelier is in de caravan,j,1,2032.20000000033,2,2,target,29,-1,-1,winkelier,caravan,location,caravan,0,-1,1,2.8383834458686503,0.8840146064055909
49,1,1995,HBO,2,De kluizenaar is in het dorp,j,1,4947.300000000723,2,4,target,28,1,-1,kluizenaar,dorp,location,dorp,0,1,1,2.3089706597027773,-1.888210414400071
57,1,1995,HBO,2,De kunstenaar is in de tempel,j,1,2745.800000000827,2,2,target,29,-1,-1,kunstenaar,tempel,location,tempel,0,-1,1,3.201670378178119,0.369001759403959
58,1,1995,HBO,2,De installateur is in de greppel,j,1,2880.4000000004635,2,2,target,32,-1,-1,installateur,greppel,location,greppel,0,-1,1,3.214782923191547,0.33504321899896966
61,1,1995,HBO,2,De kolonel is in het gehucht,j,1,1407.0000000001528,2,4,target,28,1,-1,kolonel,gehucht,location,gehucht,0,1,1,3.6250711776115088,-0.3956548108530782
62,1,1995,HBO,2,De visser is in de supermarkt,j,1,2251.299999999901,2,4,target,29,1,-1,visser,supermarkt,location,supermarkt,0,1,1,2.7074100074467653,0.43605029791232275
64,1,1995,HBO,2,De loodgieter is in de camper,j,1,3207.5999999997293,2,2,target,29,-1,-1,loodgieter,camper,location,camper,0,-1,1,3.294778197735309,2.146796989361483
65,1,1995,HBO,2,De muzikant is in het filmhuis,j,1,5877.500000000055,2,4,target,30,1,-1,muzikant,filmhuis,location,filmhuis,0,1,1,3.226210961470762,1.5738625714228178
70,1,1995,HBO,2,De kapitein is in de bus,j,1,1411.7999999998574,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.6347680387196535,-0.7034421353914178
71,1,1995,HBO,2,De winkelier is in de caravan,j,1,1752.999999999929,2,2,target,29,-1,-1,winkelier,caravan,location,caravan,0,-1,1,2.8383834458686503,0.8840146064055909
72,1,1995,HBO,2,De acrobaat is in de synagoge,j,1,3067.4000000003616,2,2,target,29,-1,-1,acrobaat,synagoge,location,synagoge,0,-1,1,2.6857624746657995,0.2794838394952316
75,1,1995,HBO,2,De procureur is in de cinema,j,1,1086.8000000007214,2,4,target,28,1,-1,procureur,cinema,location,cinema,0,1,1,3.0471342898704203,1.0807617056522523
78,1,1995,HBO,2,De advocaat is in het stadje,j,1,5959.00000000006,2,4,target,28,1,-1,advocaat,stadje,location,stadje,0,1,1,2.6283636388478273,-1.0929012627684207
79,1,1995,HBO,2,De kruidenier is in de metro,f,0,1697.2000000000662,2,4,target,28,1,-1,kruidenier,metro,location,metro,0,1,1,2.9748201963601106,0.6646881577548063
80,1,1995,HBO,2,De bakker is in de boetiek,j,1,1149.7000000001665,2,4,target,26,1,-1,bakker,boetiek,location,boetiek,0,1,1,2.9515959121085795,0.19769755972742709
82,1,1995,HBO,2,De monnik is in de trein,j,1,1743.5999999997875,2,4,target,24,1,-1,monnik,trein,location,trein,0,1,1,2.351115693380196,-0.9416692630077105
83,1,1995,HBO,2,De journalist is in de bioscoop,f,0,8052.700000000186,2,4,target,31,1,-1,journalist,bioscoop,location,bioscoop,0,1,1,2.415373503893375,-0.95337852932767575
84,1,1995,HBO,2,De schrijver is in het plaatsje,j,1,3004.2000000000826,2,4,target,31,1,-1,schrijver,plaatsje,location,plaatsje,0,1,1,2.5561859704353007,-0.48754725209143407
86,1,1995,HBO,2,De stroper is in het theater,j,1,2520.100000000639,2,4,target,28,1,-1,stroper,theater,location,theater,0,1,1,2.451663742194334,-0.7635883152889139
88,1,1995,HBO,2,De onderzoeker is in de tram,j,1,2654.9999999999727,2,4,target,28,1,-1,onderzoeker,tram,location,tram,0,1,1,3.187547852327187,-0.3765481593253436
90,1,1995,HBO,2,De goochelaar is in het terras,j,1,4013.2999999998447,2,2,target,30,-1,-1,goochelaar,terras,location,terras,0,-1,1,2.9765998619097065,-0.7702891872971637
91,1,1995,HBO,2,De schilder is in de afgrond,j,1,1732.4000000005526,2,2,target,28,-1,-1,schilder,afgrond,location,afgrond,0,-1,1,3.6390023328162817,0.8656633423424699
93,1,1995,HBO,2,De verkoper is in de plantenkas,j,1,4476.999999999862,2,2,target,31,-1,-1,verkoper,plantenkas,location,plantenkas,0,-1,1,2.627912769446531,0.5903577267400264
94,1,1995,HBO,2,De professor is in het warenhuis,j,1,1051.2999999998556,2,4,target,32,1,-1,professor,warenhuis,location,warenhuis,0,1,1,2.7576107678112978,-0.2484821565560044
95,1,1995,HBO,2,De deejay is in de winkel,j,1,967.200000000048,2,4,target,25,1,-1,deejay,winkel,location,winkel,0,1,1,2.9673915403383564,1.0224292372319093
96,1,1995,HBO,3,De schrijver is in het plaatsje,j,1,3665.90000000042,2,4,target,31,1,-1,schrijver,plaatsje,location,plaatsje,0,1,1,2.5561859704353007,-0.48754725209143407
98,1,1995,HBO,3,De schilder is in de afgrond,j,1,1087.500000000091,2,2,target,28,-1,-1,schilder,afgrond,location,afgrond,0,-1,1,3.6390023328162817,0.8656633423424699
102,1,1995,HBO,3,De muzikant is in het filmhuis,j,1,2189.7999999998774,2,4,target,30,1,-1,muzikant,filmhuis,location,filmhuis,0,1,1,3.226210961470762,1.5738625714228178
103,1,1995,HBO,3,De kruidenier is in de metro,f,0,1212.500000000091,2,4,target,28,1,-1,kruidenier,metro,location,metro,0,1,1,2.9748201963601106,0.6646881577548063
104,1,1995,HBO,3,De kolonel is in het gehucht,j,1,1067.6000000005388,2,4,target,28,1,-1,kolonel,gehucht,location,gehucht,0,1,1,3.6250711776115088,-0.3956548108530782
105,1,1995,HBO,3,De onderzoeker is in de tram,j,1,2850.099999999657,2,4,target,28,1,-1,onderzoeker,tram,location,tram,0,1,1,3.187547852327187,-0.3765481593253436
106,1,1995,HBO,3,De visser is in de supermarkt,j,1,1854.0000000000416,2,4,target,29,1,-1,visser,supermarkt,location,supermarkt,0,1,1,2.7074100074467653,0.43605029791232275
108,1,1995,HBO,3,De kunstenaar is in de tempel,j,1,2202.9999999999745,2,2,target,29,-1,-1,kunstenaar,tempel,location,tempel,0,-1,1,3.201670378178119,0.369001759403959
111,1,1995,HBO,3,De installateur is in de greppel,f,0,3255.100000000539,2,2,target,32,-1,-1,installateur,greppel,location,greppel,0,-1,1,3.214782923191547,0.33504321899896966
114,1,1995,HBO,3,De journalist is in de bioscoop,j,1,5799.60000000051,2,4,target,31,1,-1,journalist,bioscoop,location,bioscoop,0,1,1,2.415373503893375,-0.95337852932767575
115,1,1995,HBO,3,De bakker is in de boetiek,j,1,886.5999999995893,2,4,target,26,1,-1,bakker,boetiek,location,boetiek,0,1,1,2.9515959121085795,0.19769755972742709
116,1,1995,HBO,3,De advocaat is in het stadje,j,1,3684.600000000728,2,4,target,28,1,-1,advocaat,stadje,location,stadje,0,1,1,2.6283636388478273,-1.0929012627684207
117,1,1995,HBO,3,De deejay is in de winkel,j,1,807.6999999991585,2,4,target,25,1,-1,deejay,winkel,location,winkel,0,1,1,2.9673915403383564,1.0224292372319093
119,1,1995,HBO,3,De acrobaat is in de synagoge,j,1,3735.300000000734,2,2,target,29,-1,-1,acrobaat,synagoge,location,synagoge,0,-1,1,2.6857624746657995,0.2794838394952316
123,1,1995,HBO,3,De stroper is in het theater,j,1,2814.199999999346,2,4,target,28,1,-1,stroper,theater,location,theater,0,1,1,2.451663742194334,-0.7635883152889139
128,1,1995,HBO,3,De procureur is in de cinema,j,1,1346.7000000000553,2,4,target,28,1,-1,procureur,cinema,location,cinema,0,1,1,3.0471342898704203,1.0807617056522523
129,1,1995,HBO,3,De kapitein is in de bus,j,1,1042.299999999841,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.6347680387196535,-0.7034421353914178
130,1,1995,HBO,3,De winkelier is in de caravan,j,1,1004.3999999993505,2,2,target,29,-1,-1,winkelier,caravan,location,caravan,0,-1,1,2.8383834458686503,0.8840146064055909
133,1,1995,HBO,3,De kluizenaar is in het dorp,j,1,4229.200000000219,2,4,target,28,1,-1,kluizenaar,dorp,location,dorp,0,1,1,2.3089706597027773,-1.888210414400071
136,1,1995,HBO,3,De loodgieter is in de camper,j,1,1032.7999999997246,2,2,target,29,-1,-1,loodgieter,camper,location,camper,0,-1,1,3.294778197735309,2.146796989361483
138,1,1995,HBO,3,De goochelaar is in het terras,j,1,1047.7000000000771,2,2,target,30,-1,-1,goochelaar,terras,location,terras,0,-1,1,2.9765998619097065,-0.7702891872971637
140,1,1995,HBO,3,De professor is in het warenhuis,j,1,1082.4999999999818,2,4,target,32,1,-1,professor,warenhuis,location,warenhuis,0,1,1,2.7576107678112978,-0.2484821565560044
141,1,1995,HBO,3,De monnik is in de trein,j,1,1276.4000000004216,2,4,target,24,1,-1,monnik,trein,location,trein,0,1,1,2.351115693380196,-0.9416692630077105
142,1,1995,HBO,3,De verkoper is in de plantenkas,j,1,3595.5999999996493,2,2,target,31,-1,-1,verkoper,plantenkas,location,plantenkas,0,-1,1,2.627912769446531,0.5903577267400264
3,2,2001,Bachelor,1,De internist is in de tent,f,1,3120.100000000093,4,2,target,26,1,1,internist,tent,person,internist,0,1,1,3.196127861469745,-0.6711418257580389
4,2,2001,Bachelor,1,De missionaris is in de bioscoop,f,1,983.2000000001244,4,2,target,32,1,1,missionaris,bioscoop,person,missionaris,0,1,1,3.163421998152891,-0.03909768623180811
6,2,2001,Bachelor,1,De dokter is in het woud,f,1,940.9000000002834,4,2,target,24,1,1,dokter,woud,person,dokter,0,1,1,2.8054631250398945,-0.7618014997590524
8,2,2001,Bachelor,1,De kloosterling is in de straaljager,f,1,4142.100000000028,4,2,target,36,1,1,kloosterling,straaljager,person,kloosterling,0,1,1,3.085921336938698,-0.36196998839773503
9,2,2001,Bachelor,1,De stroper is in de woning,j,0,3134.999999999991,2,2,target,26,-1,-1,stroper,woning,person,stroper,0,-1,1,2.7862152951258015,-1.6034056566521364
12,2,2001,Bachelor,1,De slager is in de camper,f,1,1724.7999999999593,4,2,target,25,1,1,slager,camper,person,slager,0,1,1,2.9525760906236957,-1.5379710553999923
14,2,2001,Bachelor,1,De kapitein is in het vliegtuig,f,1,932.8999999997905,4,2,target,31,1,1,kapitein,vliegtuig,person,kapitein,0,1,1,2.637141614883899,-0.16042669193662107
15,2,2001,Bachelor,1,De acrobaat is in de burcht,f,1,1071.3000000000648,2,2,target,27,-1,-1,acrobaat,burcht,person,acrobaat,0,-1,1,3.243569900323708,0.32036731022964027
16,2,2001,Bachelor,1,De soldaat is in de trein,f,1,1152.8000000000702,4,2,target,25,1,1,soldaat,trein,person,soldaat,0,1,1,2.5265636143383974,-0.1411136483796173
17,2,2001,Bachelor,1,De kolonel is in het ravijn,f,1,2005.600000000186,4,2,target,27,1,1,kolonel,ravijn,person,kolonel,0,1,1,2.8377820747392963,0.06545167779162636
21,2,2001,Bachelor,1,De chirurg is in de greppel,f,1,3842.4999999999727,4,2,target,27,1,1,chirurg,greppel,person,chirurg,0,1,1,2.6952634550429972,-0.7462313068407737
27,2,2001,Bachelor,1,De bakker is in het park,f,1,866.1999999999352,4,2,target,24,1,1,bakker,park,person,bakker,0,1,1,2.8448482252456335,-0.047146153705286326
28,2,2001,Bachelor,1,De klant is in de vesting,f,1,1241.800000000012,2,2,target,25,-1,-1,klant,vesting,person,klant,0,-1,1,2.693355212340513,1.8944704693066727
29,2,2001,Bachelor,1,De groenteboer is in de firma,f,1,900.4999999999654,4,2,target,29,1,1,groenteboer,firma,person,groenteboer,0,1,1,2.3724721468784007,0.21947731446042765
30,2,2001,Bachelor,1,De verkoper is in het huis,f,1,1337.7000000000407,2,2,target,26,-1,-1,verkoper,huis,person,verkoper,0,-1,1,2.8956621981956157,0.6436450807153683
31,2,2001,Bachelor,1,De loodgieter is in de supermarkt,f,1,1708.7999999998829,2,2,target,33,-1,-1,loodgieter,supermarkt,person,loodgieter,0,-1,1,2.975973973403135,0.07940136990565173
33,2,2001,Bachelor,1,De jager is in het stadje,f,1,1067.8999999997814,2,2,target,25,-1,-1,jager,stadje,person,jager,0,-1,1,2.539150645067055,0.04003579414116788
37,2,2001,Bachelor,1,De admiraal is in de basiliek,f,1,854.8999999998159,4,2,target,29,1,1,admiraal,basiliek,person,admiraal,0,1,1,3.06676376832501,-0.23767434110665672
38,2,2001,Bachelor,1,De monteur is in het dorp,f,1,1768.000000000029,2,2,target,25,-1,-1,monteur,dorp,person,monteur,0,-1,1,3.3290722864168476,0.9378258845224365
39,2,2001,Bachelor,1,De goochelaar is in de winkel,j,0,2652.0000000000437,2,2,target,29,-1,-1,goochelaar,winkel,person,goochelaar,0,-1,1,2.905914197096983,-0.6166712271666368
40,2,2001,Bachelor,1,De monnik is in de bus,f,1,2517.6000000001295,4,2,target,22,1,1,monnik,bus,person,monnik,0,1,1,3.3548042076128315,-0.4975456170447332
42,2,2001,Bachelor,1,De neuroloog is in de sacristie,f,1,1217.600000000175,4,2,target,31,1,1,neuroloog,sacristie,person,neuroloog,0,1,1,2.7532650726335834,-0.7353871720076276
43,2,2001,Bachelor,1,De kruidenier is in het theater,f,1,1501.099999999724,4,2,target,31,1,1,kruidenier,theater,person,kruidenier,0,1,1,2.4802841243443483,-0.12219439430673334
48,2,2001,Bachelor,2,De monnik is in de bus,f,1,1254.1000000001077,4,2,target,22,1,1,monnik,bus,person,monnik,0,1,1,3.3548042076128315,-0.4975456170447332
50,2,2001,Bachelor,2,De kapitein is in het vliegtuig,f,1,1534.599999999955,4,2,target,31,1,1,kapitein,vliegtuig,person,kapitein,0,1,1,2.637141614883899,-0.16042669193662107
51,2,2001,Bachelor,2,De groenteboer is in de firma,f,1,966.000000000122,4,2,target,29,1,1,groenteboer,firma,person,groenteboer,0,1,1,2.3724721468784007,0.21947731446042765
58,2,2001,Bachelor,2,De acrobaat is in de burcht,f,1,817.6999999996042,2,2,target,27,-1,-1,acrobaat,burcht,person,acrobaat,0,-1,1,3.243569900323708,0.32036731022964027
59,2,2001,Bachelor,2,De stroper is in de woning,j,0,874.4000000001506,2,2,target,26,-1,-1,stroper,woning,person,stroper,0,-1,1,2.7862152951258015,-1.6034056566521364
60,2,2001,Bachelor,2,De kluizenaar is in de fabriek,j,0,1747.6000000001477,4,2,target,30,1,1,kluizenaar,fabriek,person,kluizenaar,0,1,1,1.862304165690898,-2.069379256657009
67,2,2001,Bachelor,2,De dokter is in het woud,f,1,1784.400000000005,4,2,target,24,1,1,dokter,woud,person,dokter,0,1,1,2.8054631250398945,-0.7618014997590524
68,2,2001,Bachelor,2,De admiraal is in de basiliek,f,1,1590.6999999997424,4,2,target,29,1,1,admiraal,basiliek,person,admiraal,0,1,1,3.06676376832501,-0.23767434110665672
70,2,2001,Bachelor,2,De soldaat is in de trein,f,1,1818.0999999999583,4,2,target,25,1,1,soldaat,trein,person,soldaat,0,1,1,2.5265636143383974,-0.1411136483796173
71,2,2001,Bachelor,2,De monteur is in het dorp,f,1,1224.4999999998072,2,2,target,25,-1,-1,monteur,dorp,person,monteur,0,-1,1,3.3290722864168476,0.9378258845224365
72,2,2001,Bachelor,2,De kloosterling is in de straaljager,f,1,1186.5999999999983,4,2,target,36,1,1,kloosterling,straaljager,person,kloosterling,0,1,1,3.085921336938698,-0.36196998839773503
73,2,2001,Bachelor,2,De jager is in het stadje,f,1,1140.799999999672,2,2,target,25,-1,-1,jager,stadje,person,jager,0,-1,1,2.539150645067055,0.04003579414116788
75,2,2001,Bachelor,2,De internist is in de tent,f,1,908.6999999994988,4,2,target,26,1,1,internist,tent,person,internist,0,1,1,3.196127861469745,-0.6711418257580389
77,2,2001,Bachelor,2,De klant is in de vesting,f,1,1504.5000000000073,2,2,target,25,-1,-1,klant,vesting,person,klant,0,-1,1,2.693355212340513,1.8944704693066727
84,2,2001,Bachelor,2,De chirurg is in de greppel,f,1,2042.8999999999178,4,2,target,27,1,1,chirurg,greppel,person,chirurg,0,1,1,2.6952634550429972,-0.7462313068407737
85,2,2001,Bachelor,2,De loodgieter is in de supermarkt,f,1,1274.7000000003936,2,2,target,33,-1,-1,loodgieter,supermarkt,person,loodgieter,0,-1,1,2.975973973403135,0.07940136990565173
86,2,2001,Bachelor,2,De neuroloog is in de sacristie,f,1,834.2999999999847,4,2,target,31,1,1,neuroloog,sacristie,person,neuroloog,0,1,1,2.7532650726335834,-0.7353871720076276
88,2,2001,Bachelor,2,De verkoper is in het huis,f,1,1204.4000000005326,2,2,target,26,-1,-1,verkoper,huis,person,verkoper,0,-1,1,2.8956621981956157,0.6436450807153683
90,2,2001,Bachelor,2,De kruidenier is in het theater,f,1,1301.2000000003354,4,2,target,31,1,1,kruidenier,theater,person,kruidenier,0,1,1,2.4802841243443483,-0.12219439430673334
91,2,2001,Bachelor,2,De slager is in de camper,f,1,1084.4999999999343,4,2,target,25,1,1,slager,camper,person,slager,0,1,1,2.9525760906236957,-1.5379710553999923
94,2,2001,Bachelor,2,De missionaris is in de bioscoop,f,1,863.1000000000313,4,2,target,32,1,1,missionaris,bioscoop,person,missionaris,0,1,1,3.163421998152891,-0.03909768623180811
95,2,2001,Bachelor,2,De goochelaar is in de winkel,j,0,1054.5999999999367,2,2,target,29,-1,-1,goochelaar,winkel,person,goochelaar,0,-1,1,2.905914197096983,-0.6166712271666368
97,2,2001,Bachelor,3,De bakker is in het park,f,1,791.6000000000167,4,2,target,24,1,1,bakker,park,person,bakker,0,1,1,2.8448482252456335,-0.047146153705286326
98,2,2001,Bachelor,3,De missionaris is in de bioscoop,f,1,973.099999999704,4,2,target,32,1,1,missionaris,bioscoop,person,missionaris,0,1,1,3.163421998152891,-0.03909768623180811
100,2,2001,Bachelor,3,De kolonel is in het ravijn,f,1,1369.8000000003958,4,2,target,27,1,1,kolonel,ravijn,person,kolonel,0,1,1,2.8377820747392963,0.06545167779162636
102,2,2001,Bachelor,3,De kluizenaar is in de fabriek,j,0,1918.699999999717,4,2,target,30,1,1,kluizenaar,fabriek,person,kluizenaar,0,1,1,1.862304165690898,-2.069379256657009
105,2,2001,Bachelor,3,De klant is in de vesting,f,1,951.0000000000218,2,2,target,25,-1,-1,klant,vesting,person,klant,0,-1,1,2.693355212340513,1.8944704693066727
109,2,2001,Bachelor,3,De kloosterling is in de straaljager,f,1,1259.5000000001164,4,2,target,36,1,1,kloosterling,straaljager,person,kloosterling,0,1,1,3.085921336938698,-0.36196998839773503
111,2,2001,Bachelor,3,De acrobaat is in de burcht,j,0,4067.700000000059,2,2,target,27,-1,-1,acrobaat,burcht,person,acrobaat,0,-1,1,3.243569900323708,0.32036731022964027
116,2,2001,Bachelor,3,De goochelaar is in de winkel,j,0,1149.1000000000895,2,2,target,29,-1,-1,goochelaar,winkel,person,goochelaar,0,-1,1,2.905914197096983,-0.6166712271666368
118,2,2001,Bachelor,3,De chirurg is in de greppel,f,1,1508.5000000003674,4,2,target,27,1,1,chirurg,greppel,person,chirurg,0,1,1,2.6952634550429972,-0.7462313068407737
119,2,2001,Bachelor,3,De soldaat is in de trein,f,1,1020.0999999997291,4,2,target,25,1,1,soldaat,trein,person,soldaat,0,1,1,2.5265636143383974,-0.1411136483796173
120,2,2001,Bachelor,3,De monteur is in het dorp,f,1,1052.599999999984,2,2,target,25,-1,-1,monteur,dorp,person,monteur,0,-1,1,3.3290722864168476,0.9378258845224365
121,2,2001,Bachelor,3,De dokter is in het woud,f,1,867.0000000001892,4,2,target,24,1,1,dokter,woud,person,dokter,0,1,1,2.8054631250398945,-0.7618014997590524
122,2,2001,Bachelor,3,De kruidenier is in het theater,f,1,967.3999999999978,4,2,target,31,1,1,kruidenier,theater,person,kruidenier,0,1,1,2.4802841243443483,-0.12219439430673334
126,2,2001,Bachelor,3,De loodgieter is in de supermarkt,f,1,1146.200000000135,2,2,target,33,-1,-1,loodgieter,supermarkt,person,loodgieter,0,-1,1,2.975973973403135,0.07940136990565173
128,2,2001,Bachelor,3,De groenteboer is in de firma,f,1,1585.0000000000364,4,2,target,29,1,1,groenteboer,firma,person,groenteboer,0,1,1,2.3724721468784007,0.21947731446042765
130,2,2001,Bachelor,3,De neuroloog is in de sacristie,f,1,1384.599999999864,4,2,target,31,1,1,neuroloog,sacristie,person,neuroloog,0,1,1,2.7532650726335834,-0.7353871720076276
131,2,2001,Bachelor,3,De verkoper is in het huis,f,1,2624.499999999898,2,2,target,26,-1,-1,verkoper,huis,person,verkoper,0,-1,1,2.8956621981956157,0.6436450807153683
133,2,2001,Bachelor,3,De jager is in het stadje,f,1,1550.2999999998792,2,2,target,25,-1,-1,jager,stadje,person,jager,0,-1,1,2.539150645067055,0.04003579414116788
134,2,2001,Bachelor,3,De monnik is in de bus,f,1,875.8000000002539,4,2,target,22,1,1,monnik,bus,person,monnik,0,1,1,3.3548042076128315,-0.4975456170447332
136,2,2001,Bachelor,3,De kapitein is in het vliegtuig,f,1,900.6999999996879,4,2,target,31,1,1,kapitein,vliegtuig,person,kapitein,0,1,1,2.637141614883899,-0.16042669193662107
137,2,2001,Bachelor,3,De admiraal is in de basiliek,f,1,1201.5999999998712,4,2,target,29,1,1,admiraal,basiliek,person,admiraal,0,1,1,3.06676376832501,-0.23767434110665672
139,2,2001,Bachelor,3,De stroper is in de woning,j,0,1134.7000000000662,2,2,target,26,-1,-1,stroper,woning,person,stroper,0,-1,1,2.7862152951258015,-1.6034056566521364
142,2,2001,Bachelor,3,De internist is in de tent,f,1,1234.3999999998232,4,2,target,26,1,1,internist,tent,person,internist,0,1,1,3.196127861469745,-0.6711418257580389
0,3,1998,universiteit,1,De muzikant is in de gieterij,j,1,3121.39999997612,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.724691976835091,1.272064180526138
1,3,1998,universiteit,1,De artiest is in de metro,j,1,4531.699999988177,2,4,target,25,1,-1,artiest,metro,location,metro,0,1,1,2.8706569370923036,1.2500610091944089
5,3,1998,universiteit,1,De elektricien is in de tent,j,1,2446.5000000000146,2,2,target,28,-1,-1,elektricien,tent,location,tent,0,-1,1,3.0774377283749574,-0.04502927737377196
7,3,1998,universiteit,1,De internist is in de basiliek,j,1,1549.0999999642554,2,4,target,30,1,-1,internist,basiliek,location,basiliek,0,1,1,3.0132374959486317,-1.2063166652017856
10,3,1998,universiteit,1,De onderzoeker is in de universiteit,j,1,1917.6999999881448,2,2,target,36,-1,-1,onderzoeker,universiteit,location,universiteit,0,-1,1,2.9440474805531496,1.2056254364226275
11,3,1998,universiteit,1,De professor is in de hut,j,1,1387.99999999992,2,2,target,25,-1,-1,professor,hut,location,hut,0,-1,1,2.561148037244637,0.18519130861839847
12,3,1998,universiteit,1,De groenteboer is in de duinen,j,1,1629.8000000119828,2,2,target,30,-1,-1,groenteboer,duinen,location,duinen,0,-1,1,3.199331968754291,2.1918704660514843
15,3,1998,universiteit,1,De kapitein is in het theater,j,1,1112.199999987979,2,4,target,29,1,-1,kapitein,theater,location,theater,0,1,1,2.9403757350939106,-0.9554974053746543
16,3,1998,universiteit,1,De installateur is in de afgrond,j,1,2910.5999999642336,2,2,target,32,-1,-1,installateur,afgrond,location,afgrond,0,-1,1,2.980362643529732,1.025756341262142
19,3,1998,universiteit,1,De consument is in de cinema,j,1,1596.1000000238528,2,4,target,28,1,-1,consument,cinema,location,cinema,0,1,1,2.857708662479877,0.057236958432440525
