...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
27,001,1995,HBO,1,De installateur is in de greppel,j,1,4.446599999999762,2,2,target
28,001,1995,HBO,1,De visser is in de metro,f,1,2.069200000000137,2,4,foil
29,001,1995,HBO,1,De muzikant is in het plaatsje,f,1,2.9516999999993914,2,4,foil
30,001,1995,HBO,1,De schrijver is in de trein,f,1,7.444299999999885,2,4,foil
31,001,1995,HBO,1,De procureur is in de cinema,j,1,2.755999999999858,2,4,target
32,001,1995,HBO,1,De schrijver is in het plaatsje,j,1,3.026200000000017,2,4,target
33,001,1995,HBO,1,De stroper is in het theater,j,1,2.5310999999996966,2,4,target
34,001,1995,HBO,1,De loodgieter is in de camper,j,1,1.3689999999999145,2,2,target
35,001,1995,HBO,1,De winkelier is in de greppel,f,1,3.050999999999931,2,2,foil
36,001,1995,HBO,1,De journalist is in de bioscoop,j,1,1.957100000000537,2,4,target
37,001,1995,HBO,1,De kolonel is in het gehucht,j,1,2.103700000000117,2,4,target
38,001,1995,HBO,1,De kluizenaar is in het dorp,j,1,3.93970000000013,2,4,target
39,001,1995,HBO,1,De acrobaat is in de afgrond,f,1,7.37299999999982,2,2,foil
40,001,1995,HBO,1,De advocaat is in het stadje,j,1,3.342599999999493,2,4,target
41,001,1995,HBO,1,De goochelaar is in de caravan,f,1,1.6036000000003696,2,2,foil
42,001,1995,HBO,1,De deejay is in de winkel,j,1,1.0842000000002372,2,4,target
43,001,1995,HBO,1,De schilder is in de camper,f,1,2.597599999999602,2,2,foil
44,001,1995,HBO,1,De winkelier is in de caravan,j,1,2.03220000000033,2,2,target
45,001,1995,HBO,1,De deejay is in de tram,f,1,1.040299999999661,2,4,foil
46,001,1995,HBO,1,De installateur is in de tempel,f,1,2.824700000000121,2,2,foil
47,001,1995,HBO,1,De kruidenier is in het gehucht,f,1,2.023900000000367,2,4,foil
48,001,1995,HBO,2,De procureur is in de supermarkt,f,1,1.9224999999999,2,4,foil
49,001,1995,HBO,2,De kluizenaar is in het dorp,j,1,4.947300000000723,2,4,target
50,001,1995,HBO,2,De deejay is in de tram,f,1,0.9259000000004108,2,4,foil
51,001,1995,HBO,2,De muzikant is in het plaatsje,f,1,2.5978000000006887,2,4,foil
52,001,1995,HBO,2,De schilder is in de camper,f,1,2.4067999999999756,2,2,foil
53,001,1995,HBO,2,De verkoper is in de synagoge,f,1,4.1724999999999,2,2,foil
54,001,1995,HBO,2,De visser is in de metro,f,1,2.5252000000000407,2,4,foil
55,001,1995,HBO,2,De winkelier is in de greppel,f,1,3.137400000000298,2,2,foil
56,001,1995,HBO,2,De professor is in het filmhuis,f,1,3.530999999999949,2,4,foil
57,001,1995,HBO,2,De kunstenaar is in de tempel,j,1,2.745800000000827,2,2,target
58,001,1995,HBO,2,De installateur is in de greppel,j,1,2.8804000000004635,2,2,target
59,001,1995,HBO,2,De stroper is in het stadje,j,0,2.932800000000725,2,4,foil
60,001,1995,HBO,2,De bakker is in het theater,f,1,1.455500000000029,2,4,foil
61,001,1995,HBO,2,De kolonel is in het gehucht,j,1,1.4070000000001528,2,4,target
62,001,1995,HBO,2,De visser is in de supermarkt,j,1,2.251299999999901,2,4,target
63,001,1995,HBO,2,De kolonel is in de cinema,f,1,1.3862999999996646,2,4,foil
64,001,1995,HBO,2,De loodgieter is in de camper,j,1,3.2075999999997293,2,2,target
65,001,1995,HBO,2,De muzikant is in het filmhuis,j,1,5.877500000000055,2,4,target
66,001,1995,HBO,2,De kunstenaar is in het terras,f,1,4.289500000000089,2,2,foil
67,001,1995,HBO,2,De acrobaat is in de afgrond,f,1,2.3751999999992677,2,2,foil
68,001,1995,HBO,2,De monnik is in het warenhuis,f,1,1.1694000000002234,2,4,foil
69,001,1995,HBO,2,De loodgieter is in de plantenkas,f,1,8.201700000000073,2,2,foil
70,001,1995,HBO,2,De kapitein is in de bus,j,1,1.4117999999998574,2,4,target
71,001,1995,HBO,2,De winkelier is in de caravan,j,1,1.752999999999929,2,2,target
72,001,1995,HBO,2,De acrobaat is in de synagoge,j,1,3.0674000000003616,2,2,target
73,001,1995,HBO,2,De kluizenaar is in de bioscoop,f,1,2.390299999999798,2,4,foil
74,001,1995,HBO,2,De schrijver is in de trein,f,1,3.86840000000052,2,4,foil
75,001,1995,HBO,2,De procureur is in de cinema,j,1,1.0868000000007214,2,4,target
76,001,1995,HBO,2,De goochelaar is in de caravan,f,1,1.9397000000003572,2,2,foil
77,001,1995,HBO,2,De kruidenier is in het gehucht,f,1,1.4535999999995963,2,4,foil
78,001,1995,HBO,2,De advocaat is in het stadje,j,1,5.95900000000006,2,4,target
79,001,1995,HBO,2,De kruidenier is in de metro,f,0,1.6972000000000662,2,4,target
80,001,1995,HBO,2,De bakker is in de boetiek,j,1,1.1497000000001665,2,4,target
81,001,1995,HBO,2,De installateur is in de tempel,f,1,4.79960000000051,2,2,foil
82,001,1995,HBO,2,De monnik is in de trein,j,1,1.7435999999997875,2,4,target
83,001,1995,HBO,2,De journalist is in de bioscoop,f,0,8.052700000000186,2,4,target
84,001,1995,HBO,2,De schrijver is in het plaatsje,j,1,3.0042000000000826,2,4,target
85,001,1995,HBO,2,De journalist is in de winkel,f,1,1.711900000000469,2,4,foil
86,001,1995,HBO,2,De stroper is in het theater,j,1,2.520100000000639,2,4,target
87,001,1995,HBO,2,De onderzoeker is in het dorp,f,1,2.2215000000001055,2,4,foil
88,001,1995,HBO,2,De onderzoeker is in de tram,j,1,2.6549999999999727,2,4,target
89,001,1995,HBO,2,De kapitein is in de boetiek,f,1,1.096299999999701,2,4,foil
90,001,1995,HBO,2,De goochelaar is in het terras,j,1,4.013299999999845,2,2,target
91,001,1995,HBO,2,De schilder is in de afgrond,j,1,1.7324000000005526,2,2,target
92,001,1995,HBO,2,De advocaat is in de bus,f,1,1.465399999999363,2,4,foil
93,001,1995,HBO,2,De verkoper is in de plantenkas,j,1,4.476999999999862,2,2,target
94,001,1995,HBO,2,De professor is in het warenhuis,j,1,1.0512999999998556,2,4,target
95,001,1995,HBO,2,De deejay is in de winkel,j,1,0.967200000000048,2,4,target
96,001,1995,HBO,3,De schrijver is in het plaatsje,j,1,3.66590000000042,2,4,target
97,001,1995,HBO,3,De goochelaar is in de caravan,f,1,3.835299999999961,2,2,foil
98,001,1995,HBO,3,De schilder is in de afgrond,j,1,1.087500000000091,2,2,target
99,001,1995,HBO,3,De winkelier is in de greppel,f,1,3.1944999999998345,2,2,foil
100,001,1995,HBO,3,De onderzoeker is in het dorp,f,1,4.4594999999999345,2,4,foil
101,001,1995,HBO,3,De kruidenier is in het gehucht,f,1,1.3621000000005097,2,4,foil
102,001,1995,HBO,3,De muzikant is in het filmhuis,j,1,2.1897999999998774,2,4,target
103,001,1995,HBO,3,De kruidenier is in de metro,f,0,1.212500000000091,2,4,target
104,001,1995,HBO,3,De kolonel is in het gehucht,j,1,1.0676000000005388,2,4,target
105,001,1995,HBO,3,De onderzoeker is in de tram,j,1,2.850099999999657,2,4,target
106,001,1995,HBO,3,De visser is in de supermarkt,j,1,1.8540000000000416,2,4,target
107,001,1995,HBO,3,De kluizenaar is in de bioscoop,f,1,6.787200000000212,2,4,foil
108,001,1995,HBO,3,De kunstenaar is in de tempel,j,1,2.2029999999999745,2,2,target
109,001,1995,HBO,3,De loodgieter is in de plantenkas,f,1,3.8716999999992368,2,2,foil
110,001,1995,HBO,3,De advocaat is in de bus,f,1,8.340799999999945,2,4,foil
111,001,1995,HBO,3,De installateur is in de greppel,f,0,3.255100000000539,2,2,target
112,001,1995,HBO,3,De muzikant is in het plaatsje,f,1,1.6827999999998156,2,4,foil
113,001,1995,HBO,3,De installateur is in de tempel,f,1,2.7732999999998356,2,2,foil
114,001,1995,HBO,3,De journalist is in de bioscoop,j,1,5.79960000000051,2,4,target
115,001,1995,HBO,3,De bakker is in de boetiek,j,1,0.8865999999995893,2,4,target
116,001,1995,HBO,3,De advocaat is in het stadje,j,1,3.684600000000728,2,4,target
117,001,1995,HBO,3,De deejay is in de winkel,j,1,0.8076999999991585,2,4,target
118,001,1995,HBO,3,De deejay is in de tram,f,1,0.7083000000000084,2,4,foil
119,001,1995,HBO,3,De acrobaat is in de synagoge,j,1,3.735300000000734,2,2,target
120,001,1995,HBO,3,De schilder is in de camper,f,1,1.90740000000028,2,2,foil
121,001,1995,HBO,3,De kunstenaar is in het terras,f,1,7.105799999999817,2,2,foil
122,001,1995,HBO,3,De monnik is in het warenhuis,f,1,1.3675999999995838,2,4,foil
123,001,1995,HBO,3,De stroper is in het theater,j,1,2.814199999999346,2,4,target
124,001,1995,HBO,3,De professor is in het filmhuis,f,1,1.4635000000000673,2,4,foil
125,001,1995,HBO,3,De visser is in de metro,f,1,1.988600000000588,2,4,foil
126,001,1995,HBO,3,De schrijver is in de trein,f,1,4.311999999999898,2,4,foil
127,001,1995,HBO,3,De kolonel is in de cinema,f,1,1.7835000000000036,2,4,foil
128,001,1995,HBO,3,De procureur is in de cinema,j,1,1.3467000000000553,2,4,target
129,001,1995,HBO,3,De kapitein is in de bus,j,1,1.042299999999841,2,4,target
130,001,1995,HBO,3,De winkelier is in de caravan,j,1,1.0043999999993505,2,2,target
131,001,1995,HBO,3,De stroper is in het stadje,f,1,2.93320000000017,2,4,foil
132,001,1995,HBO,3,De acrobaat is in de afgrond,f,1,1.707199999999375,2,2,foil
133,001,1995,HBO,3,De kluizenaar is in het dorp,j,1,4.229200000000219,2,4,target
134,001,1995,HBO,3,De bakker is in het theater,f,1,0.834100000000717,2,4,foil
135,001,1995,HBO,3,De procureur is in de supermarkt,f,1,1.3392999999998665,2,4,foil
136,001,1995,HBO,3,De loodgieter is in de camper,j,1,1.0327999999997246,2,2,target
137,001,1995,HBO,3,De kapitein is in de boetiek,f,1,1.030999999999949,2,4,foil
138,001,1995,HBO,3,De goochelaar is in het terras,j,1,1.0477000000000771,2,2,target
139,001,1995,HBO,3,De verkoper is in de synagoge,f,1,2.3905999999994947,2,2,foil
140,001,1995,HBO,3,De professor is in het warenhuis,j,1,1.0824999999999818,2,4,target
141,001,1995,HBO,3,De monnik is in de trein,j,1,1.2764000000004216,2,4,target
142,001,1995,HBO,3,De verkoper is in de plantenkas,j,1,3.5955999999996493,2,2,target
143,001,1995,HBO,3,De journalist is in de winkel,f,1,1.401200000000017,2,4,foil
0,002,2001,Bachelor,1,De slager is in de sacristie,j,1,1.792199999999866,4,2,foil
1,002,2001,Bachelor,1,De monnik is in de basiliek,j,1,1.4419000000002598,4,2,foil
2,002,2001,Bachelor,1,De jager is in de supermarkt,j,1,1.1330000000000382,2,2,foil
3,002,2001,Bachelor,1,De internist is in de tent,f,1,3.120100000000093,4,2,target
4,002,2001,Bachelor,1,De missionaris is in de bioscoop,f,1,0.9832000000001244,4,2,target
5,002,2001,Bachelor,1,De kluizenaar is in de fabriek,f,1,12.873799999999846,4,2,target
6,002,2001,Bachelor,1,De dokter is in het woud,f,1,0.9409000000002834,4,2,target
7,002,2001,Bachelor,1,De monteur is in de woning,j,1,4.611400000000003,2,2,foil
8,002,2001,Bachelor,1,De kloosterling is in de straaljager,f,1,4.142100000000028,4,2,target
9,002,2001,Bachelor,1,De stroper is in de woning,j,0,3.134999999999991,2,2,target
10,002,2001,Bachelor,1,De klant is in de winkel,f,0,4.017500000000155,2,2,foil
11,002,2001,Bachelor,1,De admiraal is in de tent,j,1,5.625700000000279,4,2,foil
12,002,2001,Bachelor,1,De slager is in de camper,f,1,1.7247999999999593,4,2,target
13,002,2001,Bachelor,1,De bakker is in de greppel,j,1,1.5426000000002205,4,2,foil
14,002,2001,Bachelor,1,De kapitein is in het vliegtuig,f,1,0.9328999999997905,4,2,target
15,002,2001,Bachelor,1,De acrobaat is in de burcht,f,1,1.0713000000000648,2,2,target
16,002,2001,Bachelor,1,De soldaat is in de trein,f,1,1.1528000000000702,4,2,target
17,002,2001,Bachelor,1,De kolonel is in het ravijn,f,1,2.005600000000186,4,2,target
18,002,2001,Bachelor,1,De acrobaat is in het huis,j,1,0.8109999999999218,2,2,foil
19,002,2001,Bachelor,1,De stroper is in de vesting,j,1,5.873099999999795,2,2,foil
20,002,2001,Bachelor,1,De chirurg is in het vliegtuig,j,1,1.1196999999999662,4,2,foil
21,002,2001,Bachelor,1,De chirurg is in de greppel,f,1,3.8424999999999727,4,2,target
22,002,2001,Bachelor,1,De kluizenaar is in het park,j,1,1.6774000000000342,4,2,foil
23,002,2001,Bachelor,1,De kruidenier is in de bus,j,1,1.0672000000001844,4,2,foil
24,002,2001,Bachelor,1,De verkoper is in het stadje,j,1,2.1851999999998952,2,2,foil
25,002,2001,Bachelor,1,De kolonel is in het woud,j,1,1.3163999999999303,4,2,foil
26,002,2001,Bachelor,1,De internist is in het theater,j,1,0.9178999999999178,4,2,foil
27,002,2001,Bachelor,1,De bakker is in het park,f,1,0.8661999999999352,4,2,target
28,002,2001,Bachelor,1,De klant is in de vesting,f,1,1.241800000000012,2,2,target
29,002,2001,Bachelor,1,De groenteboer is in de firma,f,1,0.9004999999999654,4,2,target
30,002,2001,Bachelor,1,De verkoper is in het huis,f,1,1.3377000000000407,2,2,target
31,002,2001,Bachelor,1,De loodgieter is in de supermarkt,f,1,1.7087999999998829,2,2,target
32,002,2001,Bachelor,1,De goochelaar is in het dorp,j,1,3.368800000000192,2,2,foil
33,002,2001,Bachelor,1,De jager is in het stadje,f,1,1.0678999999997814,2,2,target
34,002,2001,Bachelor,1,De neuroloog is in de trein,j,1,1.154399999999896,4,2,foil
35,002,2001,Bachelor,1,De kapitein is in de fabriek,j,1,0.9585000000001856,4,2,foil
36,002,2001,Bachelor,1,De soldaat is in de bioscoop,j,1,0.8842999999999392,4,2,foil
37,002,2001,Bachelor,1,De admiraal is in de basiliek,f,1,0.8548999999998159,4,2,target
38,002,2001,Bachelor,1,De monteur is in het dorp,f,1,1.768000000000029,2,2,target
39,002,2001,Bachelor,1,De goochelaar is in de winkel,j,0,2.6520000000000437,2,2,target
40,002,2001,Bachelor,1,De monnik is in de bus,f,1,2.5176000000001295,4,2,target
41,002,2001,Bachelor,1,De groenteboer is in de straaljager,j,1,1.4338999999999942,4,2,foil
42,002,2001,Bachelor,1,De neuroloog is in de sacristie,f,1,1.217600000000175,4,2,target
43,002,2001,Bachelor,1,De kruidenier is in het theater,f,1,1.501099999999724,4,2,target
44,002,2001,Bachelor,1,De dokter is in de firma,j,1,1.2277999999998883,4,2,foil
45,002,2001,Bachelor,1,De missionaris is in de camper,j,1,1.0160000000000764,4,2,foil
46,002,2001,Bachelor,1,De loodgieter is in de burcht,j,1,1.051300000000083,2,2,foil
47,002,2001,Bachelor,1,De kloosterling is in het ravijn,j,1,4.768099999999777,4,2,foil
48,002,2001,Bachelor,2,De monnik is in de bus,f,1,1.2541000000001077,4,2,target
49,002,2001,Bachelor,2,De soldaat is in de bioscoop,j,1,0.9672999999997955,4,2,foil
50,002,2001,Bachelor,2,De kapitein is in het vliegtuig,f,1,1.5345999999999549,4,2,target
51,002,2001,Bachelor,2,De groenteboer is in de firma,f,1,0.966000000000122,4,2,target
52,002,2001,Bachelor,2,De acrobaat is in het huis,j,1,5.920100000000048,2,2,foil
53,002,2001,Bachelor,2,De internist is in het theater,j,1,1.884299999999712,4,2,foil
54,002,2001,Bachelor,2,De kloosterling is in het ravijn,j,1,70.16650000000004,4,2,foil
55,002,2001,Bachelor,2,De slager is in de sacristie,j,1,8.286999999999807,4,2,foil
56,002,2001,Bachelor,2,De jager is in de supermarkt,j,1,2.918499999999767,2,2,foil
57,002,2001,Bachelor,2,De monteur is in de woning,j,1,1.2008999999998196,2,2,foil
58,002,2001,Bachelor,2,De acrobaat is in de burcht,f,1,0.8176999999996042,2,2,target
59,002,2001,Bachelor,2,De stroper is in de woning,j,0,0.8744000000001506,2,2,target
60,002,2001,Bachelor,2,De kluizenaar is in de fabriek,j,0,1.7476000000001477,4,2,target
61,002,2001,Bachelor,2,De loodgieter is in de burcht,j,1,1.4658999999996922,2,2,foil
62,002,2001,Bachelor,2,De klant is in de winkel,j,1,1.4617000000002918,2,2,foil
63,002,2001,Bachelor,2,De kolonel is in het woud,j,1,2.307199999999739,4,2,foil
64,002,2001,Bachelor,2,De kruidenier is in de bus,j,1,2.094000000000051,4,2,foil
65,002,2001,Bachelor,2,De kluizenaar is in het park,j,1,2.8216999999999643,4,2,foil
66,002,2001,Bachelor,2,De monnik is in de basiliek,j,1,0.8503999999998086,4,2,foil
67,002,2001,Bachelor,2,De dokter is in het woud,f,1,1.784400000000005,4,2,target
68,002,2001,Bachelor,2,De admiraal is in de basiliek,f,1,1.5906999999997424,4,2,target
69,002,2001,Bachelor,2,De dokter is in de firma,j,1,1.7346999999999753,4,2,foil
70,002,2001,Bachelor,2,De soldaat is in de trein,f,1,1.8180999999999583,4,2,target
71,002,2001,Bachelor,2,De monteur is in het dorp,f,1,1.2244999999998072,2,2,target
72,002,2001,Bachelor,2,De kloosterling is in de straaljager,f,1,1.1865999999999983,4,2,target
73,002,2001,Bachelor,2,De jager is in het stadje,f,1,1.140799999999672,2,2,target
74,002,2001,Bachelor,2,De groenteboer is in de straaljager,j,1,1.0509999999999309,4,2,foil
75,002,2001,Bachelor,2,De internist is in de tent,f,1,0.9086999999994988,4,2,target
76,002,2001,Bachelor,2,De bakker is in het park,f,1,135.73160000000007,4,2,target
77,002,2001,Bachelor,2,De klant is in de vesting,f,1,1.5045000000000073,2,2,target
78,002,2001,Bachelor,2,De chirurg is in het vliegtuig,j,1,1.4556000000002314,4,2,foil
79,002,2001,Bachelor,2,De missionaris is in de camper,j,1,1.3679000000001906,4,2,foil
80,002,2001,Bachelor,2,De kapitein is in de fabriek,j,1,6.019400000000132,4,2,foil
81,002,2001,Bachelor,2,De bakker is in de greppel,j,1,0.8064999999996871,4,2,foil
82,002,2001,Bachelor,2,De neuroloog is in de trein,j,1,0.8995999999997366,4,2,foil
83,002,2001,Bachelor,2,De verkoper is in het stadje,j,1,1.3677000000002408,2,2,foil
84,002,2001,Bachelor,2,De chirurg is in de greppel,f,1,2.042899999999918,4,2,target
85,002,2001,Bachelor,2,De loodgieter is in de supermarkt,f,1,1.2747000000003936,2,2,target
86,002,2001,Bachelor,2,De neuroloog is in de sacristie,f,1,0.8342999999999847,4,2,target
87,002,2001,Bachelor,2,De kolonel is in het ravijn,f,1,10.09960000000001,4,2,target
88,002,2001,Bachelor,2,De verkoper is in het huis,f,1,1.2044000000005326,2,2,target
89,002,2001,Bachelor,2,De admiraal is in de tent,j,1,1.4344999999998436,4,2,foil
90,002,2001,Bachelor,2,De kruidenier is in het theater,f,1,1.3012000000003354,4,2,target
91,002,2001,Bachelor,2,De slager is in de camper,f,1,1.0844999999999343,4,2,target
92,002,2001,Bachelor,2,De stroper is in de vesting,j,1,1.3177000000005137,2,2,foil
93,002,2001,Bachelor,2,De goochelaar is in het dorp,j,1,1.1174999999998363,2,2,foil
94,002,2001,Bachelor,2,De missionaris is in de bioscoop,f,1,0.8631000000000313,4,2,target
95,002,2001,Bachelor,2,De goochelaar is in de winkel,j,0,1.0545999999999367,2,2,target
96,002,2001,Bachelor,3,De dokter is in de firma,j,1,31.847299999999905,4,2,foil
97,002,2001,Bachelor,3,De bakker is in het park,f,1,0.7916000000000167,4,2,target
98,002,2001,Bachelor,3,De missionaris is in de bioscoop,f,1,0.973099999999704,4,2,target
99,002,2001,Bachelor,3,De slager is in de camper,f,1,49.16969999999992,4,2,target
100,002,2001,Bachelor,3,De kolonel is in het ravijn,f,1,1.3698000000003958,4,2,target
101,002,2001,Bachelor,3,De kluizenaar is in het park,j,1,1.0342999999998028,4,2,foil
102,002,2001,Bachelor,3,De kluizenaar is in de fabriek,j,0,1.918699999999717,4,2,target
103,002,2001,Bachelor,3,De kolonel is in het woud,j,1,1.0543000000002394,4,2,foil
104,002,2001,Bachelor,3,De slager is in de sacristie,j,1,6.3028000000003885,4,2,foil
105,002,2001,Bachelor,3,De klant is in de vesting,f,1,0.9510000000000218,2,2,target
106,002,2001,Bachelor,3,De chirurg is in het vliegtuig,j,1,0.8965000000002874,4,2,foil
107,002,2001,Bachelor,3,De jager is in de supermarkt,j,1,3.522899999999936,2,2,foil
108,002,2001,Bachelor,3,De stroper is in de vesting,j,1,2.4714999999996508,2,2,foil
109,002,2001,Bachelor,3,De kloosterling is in de straaljager,f,1,1.2595000000001164,4,2,target
110,002,2001,Bachelor,3,De soldaat is in de bioscoop,j,1,0.784099999999853,4,2,foil
111,002,2001,Bachelor,3,De acrobaat is in de burcht,j,0,4.067700000000059,2,2,target
112,002,2001,Bachelor,3,De kruidenier is in de bus,j,1,5.908900000000358,4,2,foil
113,002,2001,Bachelor,3,De kloosterling is in het ravijn,j,1,2.2527000000000044,4,2,foil
114,002,2001,Bachelor,3,De neuroloog is in de trein,j,1,0.9137000000000626,4,2,foil
115,002,2001,Bachelor,3,De missionaris is in de camper,j,1,0.888400000000729,4,2,foil
116,002,2001,Bachelor,3,De goochelaar is in de winkel,j,0,1.1491000000000895,2,2,target
117,002,2001,Bachelor,3,De klant is in de winkel,j,1,1.0838999999996304,2,2,foil
118,002,2001,Bachelor,3,De chirurg is in de greppel,f,1,1.5085000000003674,4,2,target
119,002,2001,Bachelor,3,De soldaat is in de trein,f,1,1.0200999999997291,4,2,target
120,002,2001,Bachelor,3,De monteur is in het dorp,f,1,1.052599999999984,2,2,target
121,002,2001,Bachelor,3,De dokter is in het woud,f,1,0.8670000000001892,4,2,target
122,002,2001,Bachelor,3,De kruidenier is in het theater,f,1,0.9673999999999978,4,2,target
123,002,2001,Bachelor,3,De loodgieter is in de burcht,j,1,1.3354000000003907,2,2,foil
124,002,2001,Bachelor,3,De acrobaat is in het huis,j,1,2.601799999999912,2,2,foil
125,002,2001,Bachelor,3,De bakker is in de greppel,j,1,1.0466999999994189,4,2,foil
126,002,2001,Bachelor,3,De loodgieter is in de supermarkt,f,1,1.1462000000001351,2,2,target
127,002,2001,Bachelor,3,De groenteboer is in de straaljager,j,1,0.9278999999996812,4,2,foil
128,002,2001,Bachelor,3,De groenteboer is in de firma,f,1,1.5850000000000364,4,2,target
129,002,2001,Bachelor,3,De verkoper is in het stadje,j,1,6.486700000000383,2,2,foil
130,002,2001,Bachelor,3,De neuroloog is in de sacristie,f,1,1.384599999999864,4,2,target
131,002,2001,Bachelor,3,De verkoper is in het huis,f,1,2.624499999999898,2,2,target
132,002,2001,Bachelor,3,De kapitein is in de fabriek,j,1,1.154399999999896,4,2,foil
133,002,2001,Bachelor,3,De jager is in het stadje,f,1,1.5502999999998792,2,2,target
134,002,2001,Bachelor,3,De monnik is in de bus,f,1,0.8758000000002539,4,2,target
135,002,2001,Bachelor,3,De monteur is in de woning,j,1,1.1551000000004024,2,2,foil
136,002,2001,Bachelor,3,De kapitein is in het vliegtuig,f,1,0.9006999999996879,4,2,target
137,002,2001,Bachelor,3,De admiraal is in de basiliek,f,1,1.2015999999998712,4,2,target
138,002,2001,Bachelor,3,De admiraal is in de tent,j,1,0.8625000000001819,4,2,foil
139,002,2001,Bachelor,3,De stroper is in de woning,j,0,1.1347000000000662,2,2,target
140,002,2001,Bachelor,3,De internist is in het theater,j,1,1.134399999999914,4,2,foil
141,002,2001,Bachelor,3,De monnik is in de basiliek,j,1,1.8683000000000904,4,2,foil
142,002,2001,Bachelor,3,De internist is in de tent,f,1,1.2343999999998232,4,2,target
143,002,2001,Bachelor,3,De goochelaar is in het dorp,j,1,1.2176999999996951,2,2,foil
0,003,1998,universiteit,1,De muzikant is in de gieterij,j,1,3.12139999997612,2,4,target
1,003,1998,universiteit,1,De artiest is in de metro,j,1,4.531699999988177,2,4,target
2,003,1998,universiteit,1,De internist is in het theater,f,1,2.068300000011959,2,4,foil
3,003,1998,universiteit,1,De kelner is in het filmhuis,f,1,2.17819999998801,2,4,foil
4,003,1998,universiteit,1,De soldaat is in de trein,f,1,1.1439000000357282,2,4,foil
5,003,1998,universiteit,1,De elektricien is in de tent,j,1,2.4465000000000146,2,2,target
6,003,1998,universiteit,1,De groenteboer is in de campus,f,1,1.024499999999989,2,2,foil
7,003,1998,universiteit,1,De internist is in de basiliek,j,1,1.5490999999642554,2,4,target
8,003,1998,universiteit,1,De missionaris is in de kloof,f,1,1.0946000000237746,2,2,foil
9,003,1998,universiteit,1,De muzikant is in de bioscoop,f,1,1.149400000035712,2,4,foil
10,003,1998,universiteit,1,De onderzoeker is in de universiteit,j,1,1.9176999999881448,2,2,target
11,003,1998,universiteit,1,De professor is in de hut,j,1,1.38799999999992,2,2,target
12,003,1998,universiteit,1,De groenteboer is in de duinen,j,1,1.6298000000119828,2,2,target
13,003,1998,universiteit,1,De vertaler is in de cinema,f,1,1.4703000000120028,2,4,foil
14,003,1998,universiteit,1,De kluizenaar is in de hut,f,1,1.43549999999982,2,2,foil
15,003,1998,universiteit,1,De kapitein is in het theater,j,1,1.112199999987979,2,4,target
16,003,1998,universiteit,1,De installateur is in de afgrond,j,1,2.9105999999642336,2,2,target
17,003,1998,universiteit,1,De dronkaard is in de bus,f,1,1.6137999999523345,2,4,foil
18,003,1998,universiteit,1,De consument is in de montagehal,f,1,1.844800000011901,2,4,foil
19,003,1998,universiteit,1,De consument is in de cinema,j,1,1.5961000000238528,2,4,target
